44,3,5,7,9|0.2|60|1092,452,78,95,75|182.27499999999998|241.27499999999998
45,3,5,7,9|0.2|60|1115,455,78,95,75|185.13|244.13
46,3,5,7,9|0.2|60|1138,457,79,96,75|187.98499999999999|246.98499999999999
47,3,5,7,9|0.2|60|1158,460,80,96,76|190.545|249.545
48,3,5,7,9|0.2|60|1179,463,80,97,76|193.105|252.105
49,3,5,7,9|0.2|60|1199,465,81,98,76|195.665|254.665
50,3,5,7,9|0.2|60|1222,468,81,98,76|198.52|257.52
51,3,5,7,9|0.2|60|1245,471,82,99,77|201.375|260.375
52,3,5,7,9|0.2|60|1265,473,82,99,77|203.935|262.935
53,3,5,7,9|0.2|60|1286,476,83,100,77|206.495|265.495
54,3,5,7,9|0.2|60|1306,479,83,100,77|209.05499999999998|268.05499999999995
55,3,5,7,9|0.2|60|1329,481,84,101,78|211.91|270.90999999999997
56,3,5,7,9|0.2|60|1352,484,84,101,78|214.765|273.765
57,3,5,7,9|0.2|60|1373,487,85,102,78|217.32500000000002|276.32500000000005
58,3,5,7,9|0.2|60|1393,489,85,102,79|219.885|278.885
59,3,5,7,9|0.2|60|1414,492,86,103,79|222.44500000000002|281.44500000000005
60,3,5,7,9|0.2|60|1436,495,87,103,79|225.3|284.3
61,3,5,7,9|0.2|60|1459,498,87,104,79|228.15499999999997|287.155
62,3,5,7,9|0.2|60|1480,500,88,105,80|230.715|289.71500000000003
63,3,5,7,9|0.2|60|1500,503,88,105,80|233.275|292.275
64,3,5,7,9|0.2|60|1521,505,89,106,80|235.835|294.83500000000004
65,3,5,7,9|0.2|60|1544,508,89,106,80|238.69|297.69
66,3,5,7,9|0.2|60|1566,511,90,107,81|241.545|300.54499999999996
67,3,5,7,9|0.2|60|1587,514,90,107,81|244.105|303.105
68,3,5,7,9|0.2|60|1607,516,91,108,81|246.665|305.66499999999996
69,3,5,7,9|0.2|60|1628,519,91,108,81|249.22500000000002|308.225
70,3,5,7,9|0.2|60|1651,522,92,109,82|252.07999999999998|311.08
71,3,5,7,9|0.2|60|1673,524,92,109,82|254.93499999999997|313.93499999999995
72,3,5,7,9|0.2|60|1694,527,93,110,82|257.495|316.495
73,3,5,7,9|0.2|60|1714,530,93,110,83|260.055|319.055
74,3,5,7,9|0.2|60|1735,532,94,111,83|262.615|321.615
75,3,5,7,9|0.2|60|1758,535,95,111,83|265.47|324.47
76,3,5,7,9|0.2|60|1781,538,95,112,83|268.325|327.325
77,3,5,7,9|0.2|60|1801,540,96,113,84|270.885|329.885
78,3,5,7,9|0.2|60|1822,543,96,113,84|273.445|332.445
79,3,5,7,9|0.2|60|1842,545,97,114,84|276.005|335.005
80,3,5,7,9|0.2|60|1865,548,97,114,84|278.86|337.86
81,3,5,7,9|0.2|60|1888,551,98,115,85|281.715|340.715
82,3,5,7,9|0.2|60|1908,554,98,115,85|284.27500000000003|343.27500000000003
83,3,5,7,9|0.2|60|1929,556,99,116,85|286.835|345.835
84,3,5,7,9|0.2|60|1949,559,99,116,85|289.39500000000004|348.39500000000004
85,3,5,7,9|0.2|60|1972,562,100,117,86|292.25|351.25
86,3,5,7,9|0.2|60|1995,565,100,117,86|295.10499999999996|354.10499999999996
87,3,5,7,9|0.2|60|2015,567,101,118,86|297.665|356.665
88,3,5,7,9|0.2|60|2036,570,102,118,87|300.225|359.225
89,3,5,7,9|0.2|60|2056,572,102,119,87|302.78499999999997|361.78499999999997
90,3,5,7,9|0.2|60|2079,575,103,120,87|305.64|364.64
91,3,5,7,9|0.2|60|2102,578,103,120,87|308.495|367.495
92,3,5,7,9|0.2|60|2122,581,104,121,88|311.05499999999995|370.05499999999995
93,3,5,7,9|0.2|60|2143,583,104,121,88|313.615|372.615
94,3,5,7,9|0.2|60|2163,586,105,122,88|316.17499999999995|375.17499999999995
95,3,5,7,9|0.2|60|2186,588,105,122,88|319.03|378.03
96,3,5,7,9|0.2|60|2209,591,106,123,89|321.885|380.885
97,3,5,7,9|0.2|60|2230,594,106,123,89|324.44500000000005|383.44500000000005
98,3,5,7,9|0.2|60|2250,596,107,124,89|327.005|386.005
99,3,5,7,9|0.2|60|2271,599,107,124,90|329.56500000000005|388.56500000000005
100,3,5,7,9|0.2|60|2293,602,108,125,90|332.41999999999996|391.41999999999996
101,3,5,7,9|0.2|60|2316,605,109,125,90|335.275|394.275
102,3,5,7,9|0.2|60|2337,607,109,126,90|337.83500000000004|396.83500000000004
103,3,5,7,9|0.2|60|2357,610,110,126,91|340.395|399.395
104,3,5,7,9|0.2|60|2378,612,110,127,91|342.95500000000004|401.95500000000004
105,3,5,7,9|0.2|60|2400,615,111,128,91|345.81000000000006|404.81000000000006
106,3,5,7,9|0.2|60|2423,618,111,128,91|348.66499999999996|407.66499999999996
107,3,5,7,9|0.2|60|2444,621,112,129,92|351.225|410.225
108,3,5,7,9|0.2|60|2464,623,112,129,92|353.7850000000001|412.7850000000001
109,3,5,7,9|0.2|60|2485,626,113,130,92|356.345|415.345
110,3,5,7,9|0.2|60|2508,629,113,130,92|359.20000000000005|418.20000000000005
51,51,51,51,51|0.2|1|193,193,57,60,46|53.00000000000001|53.00000000000001
51,51,51,51,51|0.2|50|1976,1976,445,480,319|577.3|626.3
51,51,51,51,51|0.2|100|3795,3795,841,908,597|1112.3|1211.3
51,51,51,51,51|0.2|200|7433,7433,1633,1764,1153|2182.3|2381.3
52,52,52,52,52|0.2|1|196,196,58,61,47|54|54
52,52,52,52,52|0.2|50|2012,2012,453,488,324|588.1|637.1
52,52,52,52,52|0.2|100|3865,3865,857,924,608|1133.1000000000001|1232.1000000000001
52,52,52,52,52|0.2|200|7571,7571,1663,1796,1174|2223.1000000000004|2422.1000000000004
53,53,53,53,53|0.2|1|200,200,59,62,47|55.00000000000001|55.00000000000001
53,53,53,53,53|0.2|50|2049,2049,461,497,330|598.9000000000001|647.9000000000001
53,53,53,53,53|0.2|100|3936,3936,872,941,618|1153.9|1252.9
53,53,53,53,53|0.2|200|7710,7710,1693,1829,1196|2263.9|2462.9
54,54,54,54,54|0.2|1|203,203,59,63,48|56|56
54,54,54,54,54|0.2|50|2086,2086,469,506,336|609.6999999999999|658.6999999999999
54,54,54,54,54|0.2|100|4007,4007,887,958,629|1174.7|1273.7
54,54,54,54,54|0.2|200|7849,7849,1723,1862,1217|2304.7|2503.7
55,55,55,55,55|0.2|1|207,207,60,64,48|57|57
55,55,55,55,55|0.2|50|2127,2127,478,515,342|621.725|670.725
55,55,55,55,55|0.2|100|4086,4086,905,976,641|1197.9750000000001|1296.9750000000001
55,55,55,55,55|0.2|200|8004,8004,1757,1898,1241|2350.4750000000004|2549.4750000000004
56,56,56,56,56|0.2|1|210,210,61,64,49|58.00000000000001|58.00000000000001
56,56,56,56,56|0.2|50|2167,2167,487,525,348|633.75|682.75
56,56,56,56,56|0.2|100|4165,4165,922,995,654|1221.25|1320.25
56,56,56,56,56|0.2|200|8160,8160,1791,1935,1265|2396.25|2595.25
57,57,57,57,57|0.2|1|213,213,62,65,49|59|59
57,57,57,57,57|0.2|50|2204,2204,495,534,354|644.55|693.55
57,57,57,57,57|0.2|100|4236,4236,937,1012,664|1242.0500000000002|1341.0500000000002
57,57,57,57,57|0.2|200|8299,8299,1821,1968,1286|2437.05|2636.05
58,58,58,58,58|0.2|1|217,217,62,66,50|60.00000000000001|60.00000000000001
58,58,58,58,58|0.2|50|2241,2241,503,542,359|655.3500000000001|704.3500000000001
58,58,58,58,58|0.2|100|4306,4306,953,1028,675|1262.8500000000001|1361.8500000000001
58,58,58,58,58|0.2|200|8437,8437,1852,2000,1307|2477.8500000000004|2676.8500000000004
59,59,59,59,59|0.2|1|220,220,63,67,50|61|61
59,59,59,59,59|0.2|50|2278,2278,511,551,365|666.1500000000001|715.1500000000001
59,59,59,59,59|0.2|100|4377,4377,968,1045,686|1283.65|1382.65
59,59,59,59,59|0.2|200|8576,8576,1882,2033,1328|2518.65|2717.65
60,60,60,60,60|0.2|1|224,224,64,68,51|62|62
60,60,60,60,60|0.2|50|2318,2318,520,560,371|678.1750000000001|727.1750000000001
60,60,60,60,60|0.2|100|4456,4456,985,1063,698|1306.9250000000002|1405.9250000000002
60,60,60,60,60|0.2|200|8732,8732,1916,2069,1352|2564.425|2763.425
61,61,61,61,61|0.2|1|227,227,65,68,51|63.00000000000001|63.00000000000001
61,61,61,61,61|0.2|50|2359,2359,529,570,377|690.1999999999999|739.1999999999999
61,61,61,61,61|0.2|100|4535,4535,1002,1082,710|1330.1999999999998|1429.1999999999998
61,61,61,61,61|0.2|200|8887,8887,1950,2106,1376|2610.2|2809.2
62,62,62,62,62|0.2|1|230,230,65,69,52|64|64
62,62,62,62,62|0.2|50|2396,2396,537,579,383|701|750
62,62,62,62,62|0.2|100|4606,4606,1018,1099,721|1351|1450
62,62,62,62,62|0.2|200|9026,9026,1980,2139,1397|2651|2850
63,63,63,63,63|0.2|1|234,234,66,70,52|65|65
63,63,63,63,63|0.2|50|2433,2433,545,587,389|711.8000000000001|760.8000000000001
63,63,63,63,63|0.2|100|4677,4677,1033,1115,732|1371.8000000000002|1470.8000000000002
63,63,63,63,63|0.2|200|9165,9165,2010,2171,1418|2691.8|2890.8
64,64,64,64,64|0.2|1|237,237,67,71,53|66|66
64,64,64,64,64|0.2|50|2470,2470,553,596,394|722.6000000000001|771.6000000000001
64,64,64,64,64|0.2|100|4748,4748,1049,1132,743|1392.6|1491.6
64,64,64,64,64|0.2|200|9304,9304,2040,2204,1439|2732.6|2931.6
65,65,65,65,65|0.2|1|241,241,68,72,53|67|67
65,65,65,65,65|0.2|50|2510,2510,562,606,400|734.625|783.625
65,65,65,65,65|0.2|100|4827,4827,1066,1151,755|1415.8750000000002|1514.8750000000002
65,65,65,65,65|0.2|200|9459,9459,2074,2241,1463|2778.375|2977.375
66,66,66,66,66|0.2|1|244,244,68,72,54|68|68
66,66,66,66,66|0.2|50|2551,2551,571,615,407|746.6499999999999|795.6499999999999
66,66,66,66,66|0.2|100|4906,4906,1083,1169,767|1439.15|1538.15
66,66,66,66,66|0.2|200|9615,9615,2108,2277,1487|2824.1500000000005|3023.1500000000005
67,67,67,67,67|0.2|1|247,247,69,73,54|69|69
67,67,67,67,67|0.2|50|2588,2588,579,624,412|757.45|806.45
67,67,67,67,67|0.2|100|4977,4977,1098,1186,778|1459.9499999999998|1558.9499999999998
67,67,67,67,67|0.2|200|9754,9754,2138,2310,1508|2864.9500000000003|3063.9500000000003
68,68,68,68,68|0.2|1|251,251,70,74,55|70|70
68,68,68,68,68|0.2|50|2625,2625,587,633,418|768.25|817.25
68,68,68,68,68|0.2|100|5047,5047,1114,1203,788|1480.7500000000002|1579.7500000000002
68,68,68,68,68|0.2|200|9892,9892,2168,2343,1529|2905.75|3104.75
69,69,69,69,69|0.2|1|254,254,71,75,55|71|71
69,69,69,69,69|0.2|50|2661,2661,595,641,424|779.0500000000002|828.0500000000002
69,69,69,69,69|0.2|100|5118,5118,1129,1219,799|1501.5500000000002|1600.5500000000002
69,69,69,69,69|0.2|200|10031,10031,2198,2375,1551|2946.5499999999997|3145.5499999999997
70,70,70,70,70|0.2|1|258,258,71,76,56|72|72
70,70,70,70,70|0.2|50|2702,2702,603,651,430|791.075|840.075
70,70,70,70,70|0.2|100|5197,5197,1146,1238,811|1524.825|1623.825
70,70,70,70,70|0.2|200|10187,10187,2232,2412,1574|2992.3250000000003|3191.3250000000003
71,71,71,71,71|0.2|1|261,261,72,76,56|73|73
71,71,71,71,71|0.2|50|2743,2743,612,660,436|803.1|852.1
71,71,71,71,71|0.2|100|5276,5276,1164,1256,823|1548.1|1647.1
71,71,71,71,71|0.2|200|10342,10342,2266,2448,1598|3038.1000000000004|3237.1000000000004
72,72,72,72,72|0.2|1|264,264,73,77,57|74|74
72,72,72,72,72|0.2|50|2780,2780,620,669,442|813.9|862.9
72,72,72,72,72|0.2|100|5347,5347,1179,1273,834|1568.9|1667.9
72,72,72,72,72|0.2|200|10481,10481,2296,2481,1619|3078.9|3277.9
73,73,73,73,73|0.2|1|268,268,74,78,57|75|75
73,73,73,73,73|0.2|50|2817,2817,628,678,447|824.6999999999999|873.6999999999999
73,73,73,73,73|0.2|100|5418,5418,1194,1290,845|1589.7|1688.7
73,73,73,73,73|0.2|200|10620,10620,2327,2514,1641|3119.7000000000003|3318.7000000000003
74,74,74,74,74|0.2|1|271,271,74,79,58|76|76
74,74,74,74,74|0.2|50|2853,2853,636,686,453|835.5000000000001|884.5000000000001
74,74,74,74,74|0.2|100|5488,5488,1210,1306,856|1610.5000000000002|1709.5000000000002
74,74,74,74,74|0.2|200|10758,10758,2357,2546,1662|3160.4999999999995|3359.4999999999995
75,75,75,75,75|0.2|1|275,275,75,80,59|77|77
75,75,75,75,75|0.2|50|2894,2894,645,696,459|847.525|896.525
75,75,75,75,75|0.2|100|5568,5568,1227,1325,868|1633.775|1732.775
75,75,75,75,75|0.2|200|10914,10914,2391,2583,1686|3206.275|3405.275
76,76,76,76,76|0.2|1|278,278,76,80,59|78|78
76,76,76,76,76|0.2|50|2935,2935,654,706,465|859.55|908.55
76,76,76,76,76|0.2|100|5647,5647,1244,1344,880|1657.05|1756.05
76,76,76,76,76|0.2|200|11070,11070,2425,2620,1710|3252.05|3451.05
77,77,77,77,77|0.2|1|281,281,76,81,60|79|79
77,77,77,77,77|0.2|50|2972,2972,662,714,471|870.3500000000001|919.3500000000001
77,77,77,77,77|0.2|100|5717,5717,1260,1360,891|1677.85|1776.85
77,77,77,77,77|0.2|200|11208,11208,2455,2652,1731|3292.85|3491.85
78,78,78,78,78|0.2|1|285,285,77,82,60|80|80
78,78,78,78,78|0.2|50|3009,3009,670,723,477|881.1499999999999|930.1499999999999
78,78,78,78,78|0.2|100|5788,5788,1275,1377,902|1698.65|1797.65
78,78,78,78,78|0.2|200|11347,11347,2485,2685,1752|3333.65|3532.65
79,79,79,79,79|0.2|1|288,288,78,83,61|81|81
79,79,79,79,79|0.2|50|3045,3045,678,731,482|891.95|940.95
79,79,79,79,79|0.2|100|5859,5859,1290,1393,913|1719.45|1818.45
79,79,79,79,79|0.2|200|11486,11486,2515,2717,1773|3374.45|3573.45
80,80,80,80,80|0.2|1|292,292,79,84,61|82|82
80,80,80,80,80|0.2|50|3086,3086,687,741,489|903.975|952.975
80,80,80,80,80|0.2|100|5938,5938,1308,1412,925|1742.725|1841.725
80,80,80,80,80|0.2|200|11641,11641,2549,2754,1797|3420.225|3619.225
81,81,81,81,81|0.2|1|295,295,79,84,62|83|83
81,81,81,81,81|0.2|50|3127,3127,696,751,495|915.9999999999999|964.9999999999999
81,81,81,81,81|0.2|100|6017,6017,1325,1431,937|1765.9999999999998|1864.9999999999998
81,81,81,81,81|0.2|200|11797,11797,2583,2791,1821|3466.0000000000005|3665.0000000000005
82,82,82,82,82|0.2|1|298,298,80,85,62|84.00000000000001|84.00000000000001
82,82,82,82,82|0.2|50|3164,3164,704,759,500|926.8000000000001|975.8000000000001
82,82,82,82,82|0.2|100|6088,6088,1340,1447,948|1786.8|1885.8
82,82,82,82,82|0.2|200|11936,11936,2613,2823,1842|3506.7999999999997|3705.7999999999997
83,83,83,83,83|0.2|1|302,302,81,86,63|85|85
83,83,83,83,83|0.2|50|3201,3201,712,768,506|937.6|986.6
83,83,83,83,83|0.2|100|6159,6159,1356,1464,958|1807.6|1906.6
83,83,83,83,83|0.2|200|12075,12075,2643,2856,1863|3547.6|3746.6
84,84,84,84,84|0.2|1|305,305,82,87,63|86|86
84,84,84,84,84|0.2|50|3237,3237,720,777,512|948.4|997.4
84,84,84,84,84|0.2|100|6229,6229,1371,1481,969|1828.4|1927.4
84,84,84,84,84|0.2|200|12213,12213,2673,2889,1884|3588.3999999999996|3787.3999999999996
85,85,85,85,85|0.2|1|309,309,82,88,64|87|87
85,85,85,85,85|0.2|50|3278,3278,729,786,518|960.425|1009.425
85,85,85,85,85|0.2|100|6308,6308,1388,1499,981|1851.675|1950.675
85,85,85,85,85|0.2|200|12369,12369,2707,2925,1908|3634.1749999999997|3833.1749999999997
86,86,86,86,86|0.2|1|312,312,83,88,64|88|88
86,86,86,86,86|0.2|50|3319,3319,738,796,524|972.4499999999998|1021.4499999999998
86,86,86,86,86|0.2|100|6388,6388,1405,1518,993|1874.9499999999998|1973.9499999999998
86,86,86,86,86|0.2|200|12525,12525,2741,2962,1932|3679.9500000000003|3878.9500000000003
87,87,87,87,87|0.2|1|315,315,84,89,65|89.00000000000001|89.00000000000001
87,87,87,87,87|0.2|50|3356,3356,746,805,530|983.25|1032.25
87,87,87,87,87|0.2|100|6458,6458,1421,1535,1004|1895.7499999999998|1994.7499999999998
87,87,87,87,87|0.2|200|12663,12663,2771,2995,1953|3720.75|3919.75
88,88,88,88,88|0.2|1|319,319,85,90,65|90|90
88,88,88,88,88|0.2|50|3392,3392,754,813,535|994.05|1043.05
88,88,88,88,88|0.2|100|6529,6529,1436,1551,1015|1916.5500000000002|2015.5500000000002
88,88,88,88,88|0.2|200|12802,12802,2802,3027,1974|3761.5499999999997|3960.5499999999997
89,89,89,89,89|0.2|1|322,322,85,91,66|91|91
89,89,89,89,89|0.2|50|3429,3429,762,822,541|1004.8500000000001|1053.8500000000001
89,89,89,89,89|0.2|100|6600,6600,1452,1568,1026|1937.35|2036.35
89,89,89,89,89|0.2|200|12941,12941,2832,3060,1996|3802.3499999999995|4001.3499999999995
90,90,90,90,90|0.2|1|326,326,86,92,66|92|92
90,90,90,90,90|0.2|50|3470,3470,771,831,547|1016.875|1065.875
90,90,90,90,90|0.2|100|6679,6679,1469,1586,1038|1960.6249999999998|2059.625
90,90,90,90,90|0.2|200|13096,13096,2866,3096,2019|3848.125|4047.125
91,91,91,91,91|0.2|1|329,329,87,92,67|93|93
91,91,91,91,91|0.2|50|3511,3511,779,841,553|1028.8999999999999|1077.8999999999999
91,91,91,91,91|0.2|100|6758,6758,1486,1605,1050|1983.9|2082.9
91,91,91,91,91|0.2|200|13252,13252,2900,3133,2043|3893.9|4092.9
92,92,92,92,92|0.2|1|332,332,88,93,67|94.00000000000001|94.00000000000001
92,92,92,92,92|0.2|50|3548,3548,787,850,559|1039.7|1088.7
92,92,92,92,92|0.2|100|6829,6829,1501,1622,1061|2004.6999999999998|2103.7
92,92,92,92,92|0.2|200|13391,13391,2930,3166,2065|3934.7|4133.7
93,93,93,93,93|0.2|1|336,336,88,94,68|95|95
93,93,93,93,93|0.2|50|3584,3584,795,858,565|1050.5|1099.5
93,93,93,93,93|0.2|100|6899,6899,1517,1638,1072|2025.5|2124.5
93,93,93,93,93|0.2|200|13529,13529,2960,3198,2086|3975.5|4174.5
94,94,94,94,94|0.2|1|339,339,89,95,68|96|96
94,94,94,94,94|0.2|50|3621,3621,803,867,570|1061.3000000000002|1110.3000000000002
94,94,94,94,94|0.2|100|6970,6970,1532,1655,1083|2046.3000000000002|2145.3
94,94,94,94,94|0.2|200|13668,13668,2990,3231,2107|4016.2999999999993|4215.299999999999
95,95,95,95,95|0.2|1|343,343,90,96,69|97|97
95,95,95,95,95|0.2|50|3662,3662,812,877,577|1073.3249999999998|1122.3249999999998
95,95,95,95,95|0.2|100|7049,7049,1550,1674,1095|2069.575|2168.575
95,95,95,95,95|0.2|200|13824,13824,3024,3268,2131|4062.075|4261.075
96,96,96,96,96|0.2|1|346,346,91,96,69|98.00000000000001|98.00000000000001
96,96,96,96,96|0.2|50|3703,3703,821,886,583|1085.3500000000001|1134.3500000000001
96,96,96,96,96|0.2|100|7128,7128,1567,1692,1107|2092.85|2191.85
96,96,96,96,96|0.2|200|13979,13979,3058,3304,2155|4107.85|4306.85
97,97,97,97,97|0.2|1|349,349,91,97,70|99.00000000000001|99.00000000000001
97,97,97,97,97|0.2|50|3740,3740,829,895,588|1096.15|1145.15
97,97,97,97,97|0.2|100|7199,7199,1582,1709,1118|2113.65|2212.65
97,97,97,97,97|0.2|200|14118,14118,3088,3337,2176|4148.650000000001|4347.650000000001
98,98,98,98,98|0.2|1|353,353,92,98,70|100|100
98,98,98,98,98|0.2|50|3776,3776,837,903,594|1106.95|1155.95
98,98,98,98,98|0.2|100|7270,7270,1598,1725,1128|2134.4500000000003|2233.4500000000003
98,98,98,98,98|0.2|200|14257,14257,3118,3369,2197|4189.450000000001|4388.450000000001
99,99,99,99,99|0.2|1|356,356,93,99,71|101|101
99,99,99,99,99|0.2|50|3813,3813,845,912,600|1117.7500000000002|1166.7500000000002
99,99,99,99,99|0.2|100|7341,7341,1613,1742,1139|2155.25|2254.25
99,99,99,99,99|0.2|200|14396,14396,3148,3402,2218|4230.25|4429.25
100,100,100,100,100|0.2|1|360,360,94,100,72|102|102
100,100,100,100,100|0.2|50|3854,3854,854,922,606|1129.775|1178.775
100,100,100,100,100|0.2|100|7420,7420,1630,1761,1151|2178.525|2277.525
100,100,100,100,100|0.2|200|14551,14551,3182,3439,2242|4276.025000000001|4475.025000000001
101,101,101,101,101|0.2|1|363,363,94,100,72|103.00000000000001|103.00000000000001
