CASE|紅色口臭鬼-lv1|44,21,14,12,29|0.2|1|122,102,36,33,28|0|200
SOL|41,21,11,12,26|0,0,0,0,0|4,1,3,1,1|0
SOL|41,21,12,10,27|0,0,0,0,0|4,1,2,3,0|0
SOL|41,21,12,11,26|0,0,0,0,0|4,1,2,2,1|0
SOL|41,21,12,12,25|0,0,0,0,0|4,1,2,1,2|0
SOL|41,21,13,10,26|0,0,0,0,0|4,1,1,3,1|0
SOL|41,21,13,11,25|0,0,0,0,0|4,1,1,2,2|0
SOL|41,21,13,9,27|0,0,0,0,0|4,1,1,4,0|0
SOL|41,21,14,10,25|0,0,0,0,0|4,1,0,3,2|0
SOL|41,21,14,8,27|0,0,0,0,0|4,1,0,5,0|0
SOL|41,21,14,9,26|0,0,0,0,0|4,1,0,4,1|0
SOL|42,17,13,12,27|0,0,0,0,0|3,5,1,1,0|0
SOL|42,17,14,11,27|0,0,0,0,0|3,5,0,2,0|0
SOL|42,17,14,12,26|0,0,0,0,0|3,5,0,1,1|0
SOL|42,18,12,12,27|0,0,0,0,0|3,4,2,1,0|0
SOL|42,18,13,11,27|0,0,0,0,0|3,4,1,2,0|0
SOL|42,18,13,12,26|0,0,0,0,0|3,4,1,1,1|0
SOL|42,18,14,10,27|0,0,0,0,0|3,4,0,3,0|0
SOL|42,18,14,11,26|0,0,0,0,0|3,4,0,2,1|0
SOL|42,18,14,12,25|0,0,0,0,0|3,4,0,1,2|0
SOL|42,19,11,12,27|0,0,0,0,0|3,3,3,1,0|0
SOL|42,19,12,11,27|0,0,0,0,0|3,3,2,2,0|0
SOL|42,19,12,12,26|0,0,0,0,0|3,3,2,1,1|0
SOL|42,19,13,10,27|0,0,0,0,0|3,3,1,3,0|0
SOL|42,19,13,11,26|0,0,0,0,0|3,3,1,2,1|0
SOL|42,19,13,12,25|0,0,0,0,0|3,3,1,1,2|0
SOL|42,19,14,10,26|0,0,0,0,0|3,3,0,3,1|0
SOL|42,19,14,11,25|0,0,0,0,0|3,3,0,2,2|0
SOL|42,19,14,9,27|0,0,0,0,0|3,3,0,4,0|0
SOL|42,20,10,12,27|0,0,0,0,0|3,2,4,1,0|0
SOL|42,20,11,11,27|0,0,0,0,0|3,2,3,2,0|0
SOL|42,20,11,12,26|0,0,0,0,0|3,2,3,1,1|0
SOL|42,20,12,10,27|0,0,0,0,0|3,2,2,3,0|0
SOL|42,20,12,11,26|0,0,0,0,0|3,2,2,2,1|0
SOL|42,20,12,12,25|0,0,0,0,0|3,2,2,1,2|0
SOL|42,20,13,10,26|0,0,0,0,0|3,2,1,3,1|0
SOL|42,20,13,11,25|0,0,0,0,0|3,2,1,2,2|0
SOL|42,20,13,9,27|0,0,0,0,0|3,2,1,4,0|0
SOL|42,20,14,10,25|0,0,0,0,0|3,2,0,3,2|0
SOL|42,20,14,8,27|0,0,0,0,0|3,2,0,5,0|0
SOL|42,20,14,9,26|0,0,0,0,0|3,2,0,4,1|0
SOL|42,21,10,11,27|0,0,0,0,0|3,1,4,2,0|0
SOL|42,21,10,12,26|0,0,0,0,0|3,1,4,1,1|0
SOL|42,21,11,10,27|0,0,0,0,0|3,1,3,3,0|0
SOL|42,21,11,11,26|0,0,0,0,0|3,1,3,2,1|0
SOL|42,21,11,12,25|0,0,0,0,0|3,1,3,1,2|0
SOL|42,21,12,10,26|0,0,0,0,0|3,1,2,3,1|0
SOL|42,21,12,11,25|0,0,0,0,0|3,1,2,2,2|0
SOL|42,21,12,9,27|0,0,0,0,0|3,1,2,4,0|0
SOL|42,21,13,10,25|0,0,0,0,0|3,1,1,3,2|0
SOL|42,21,13,8,27|0,0,0,0,0|3,1,1,5,0|0
SOL|42,21,13,9,26|0,0,0,0,0|3,1,1,4,1|0
SOL|42,21,14,8,26|0,0,0,0,0|3,1,0,5,1|0
SOL|42,21,14,9,25|0,0,0,0,0|3,1,0,4,2|0
SOL|43,17,12,12,27|0,0,0,0,0|2,5,2,1,0|0
SOL|43,17,13,11,27|0,0,0,0,0|2,5,1,2,0|0
SOL|43,17,13,12,26|0,0,0,0,0|2,5,1,1,1|0
SOL|43,17,14,10,27|0,0,0,0,0|2,5,0,3,0|0
SOL|43,17,14,11,26|0,0,0,0,0|2,5,0,2,1|0
SOL|43,17,14,12,25|0,0,0,0,0|2,5,0,1,2|0
SOL|43,18,11,12,27|0,0,0,0,0|2,4,3,1,0|0
SOL|43,18,12,11,27|0,0,0,0,0|2,4,2,2,0|0
SOL|43,18,12,12,26|0,0,0,0,0|2,4,2,1,1|0
SOL|43,18,13,10,27|0,0,0,0,0|2,4,1,3,0|0
SOL|43,18,13,11,26|0,0,0,0,0|2,4,1,2,1|0
SOL|43,18,13,12,25|0,0,0,0,0|2,4,1,1,2|0
SOL|43,18,14,10,26|0,0,0,0,0|2,4,0,3,1|0
SOL|43,18,14,11,25|0,0,0,0,0|2,4,0,2,2|0
SOL|43,18,14,9,27|0,0,0,0,0|2,4,0,4,0|0
SOL|43,19,10,12,27|0,0,0,0,0|2,3,4,1,0|0
SOL|43,19,11,11,27|0,0,0,0,0|2,3,3,2,0|0
SOL|43,19,11,12,26|0,0,0,0,0|2,3,3,1,1|0
SOL|43,19,12,10,27|0,0,0,0,0|2,3,2,3,0|0
SOL|43,19,12,11,26|0,0,0,0,0|2,3,2,2,1|0
SOL|43,19,12,12,25|0,0,0,0,0|2,3,2,1,2|0
SOL|43,19,13,10,26|0,0,0,0,0|2,3,1,3,1|0
SOL|43,19,13,11,25|0,0,0,0,0|2,3,1,2,2|0
SOL|43,19,13,9,27|0,0,0,0,0|2,3,1,4,0|0
SOL|43,19,14,10,25|0,0,0,0,0|2,3,0,3,2|0
SOL|43,19,14,8,27|0,0,0,0,0|2,3,0,5,0|0
SOL|43,19,14,9,26|0,0,0,0,0|2,3,0,4,1|0
SOL|43,20,10,11,27|0,0,0,0,0|2,2,4,2,0|0
SOL|43,20,10,12,26|0,0,0,0,0|2,2,4,1,1|0
SOL|43,20,11,10,27|0,0,0,0,0|2,2,3,3,0|0
SOL|43,20,11,11,26|0,0,0,0,0|2,2,3,2,1|0
SOL|43,20,11,12,25|0,0,0,0,0|2,2,3,1,2|0
SOL|43,20,12,10,26|0,0,0,0,0|2,2,2,3,1|0
SOL|43,20,12,11,25|0,0,0,0,0|2,2,2,2,2|0
SOL|43,20,12,9,27|0,0,0,0,0|2,2,2,4,0|0
SOL|43,20,13,10,25|0,0,0,0,0|2,2,1,3,2|0
SOL|43,20,13,8,27|0,0,0,0,0|2,2,1,5,0|0
SOL|43,20,13,9,26|0,0,0,0,0|2,2,1,4,1|0
SOL|43,20,14,8,26|0,0,0,0,0|2,2,0,5,1|0
SOL|43,20,14,9,25|0,0,0,0,0|2,2,0,4,2|0
SOL|43,21,10,10,27|0,0,0,0,0|2,1,4,3,0|0
SOL|43,21,10,11,26|0,0,0,0,0|2,1,4,2,1|0
SOL|43,21,10,12,25|0,0,0,0,0|2,1,4,1,2|0
SOL|43,21,11,10,26|0,0,0,0,0|2,1,3,3,1|0
SOL|43,21,11,11,25|0,0,0,0,0|2,1,3,2,2|0
SOL|43,21,11,9,27|0,0,0,0,0|2,1,3,4,0|0
SOL|43,21,12,10,25|0,0,0,0,0|2,1,2,3,2|0
SOL|43,21,12,8,27|0,0,0,0,0|2,1,2,5,0|0
SOL|43,21,12,9,26|0,0,0,0,0|2,1,2,4,1|0
SOL|43,21,13,8,26|0,0,0,0,0|2,1,1,5,1|0
SOL|43,21,13,9,25|0,0,0,0,0|2,1,1,4,2|0
SOL|43,21,14,8,25|0,0,0,0,0|2,1,0,5,2|0
SOL|44,17,11,12,27|0,0,0,0,0|1,5,3,1,0|0
SOL|44,17,12,11,27|0,0,0,0,0|1,5,2,2,0|0
SOL|44,17,12,12,26|0,0,0,0,0|1,5,2,1,1|0
SOL|44,17,13,10,27|0,0,0,0,0|1,5,1,3,0|0
SOL|44,17,13,11,26|0,0,0,0,0|1,5,1,2,1|0
SOL|44,17,13,12,25|0,0,0,0,0|1,5,1,1,2|0
SOL|44,17,14,10,26|0,0,0,0,0|1,5,0,3,1|0
SOL|44,17,14,11,25|0,0,0,0,0|1,5,0,2,2|0
SOL|44,17,14,9,27|0,0,0,0,0|1,5,0,4,0|0
SOL|44,18,10,12,27|0,0,0,0,0|1,4,4,1,0|0
SOL|44,18,11,11,27|0,0,0,0,0|1,4,3,2,0|0
SOL|44,18,11,12,26|0,0,0,0,0|1,4,3,1,1|0
SOL|44,18,12,10,27|0,0,0,0,0|1,4,2,3,0|0
SOL|44,18,12,11,26|0,0,0,0,0|1,4,2,2,1|0
SOL|44,18,12,12,25|0,0,0,0,0|1,4,2,1,2|0
SOL|44,18,13,10,26|0,0,0,0,0|1,4,1,3,1|0
SOL|44,18,13,11,25|0,0,0,0,0|1,4,1,2,2|0
SOL|44,18,13,9,27|0,0,0,0,0|1,4,1,4,0|0
SOL|44,18,14,10,25|0,0,0,0,0|1,4,0,3,2|0
SOL|44,18,14,8,27|0,0,0,0,0|1,4,0,5,0|0
SOL|44,18,14,9,26|0,0,0,0,0|1,4,0,4,1|0
SOL|44,19,10,11,27|0,0,0,0,0|1,3,4,2,0|0
SOL|44,19,10,12,26|0,0,0,0,0|1,3,4,1,1|0
SOL|44,19,11,10,27|0,0,0,0,0|1,3,3,3,0|0
SOL|44,19,11,11,26|0,0,0,0,0|1,3,3,2,1|0
SOL|44,19,11,12,25|0,0,0,0,0|1,3,3,1,2|0
SOL|44,19,12,10,26|0,0,0,0,0|1,3,2,3,1|0
SOL|44,19,12,11,25|0,0,0,0,0|1,3,2,2,2|0
SOL|44,19,12,9,27|0,0,0,0,0|1,3,2,4,0|0
SOL|44,19,13,10,25|0,0,0,0,0|1,3,1,3,2|0
SOL|44,19,13,8,27|0,0,0,0,0|1,3,1,5,0|0
SOL|44,19,13,9,26|0,0,0,0,0|1,3,1,4,1|0
SOL|44,19,14,8,26|0,0,0,0,0|1,3,0,5,1|0
SOL|44,19,14,9,25|0,0,0,0,0|1,3,0,4,2|0
SOL|44,20,10,10,27|0,0,0,0,0|1,2,4,3,0|0
SOL|44,20,10,11,26|0,0,0,0,0|1,2,4,2,1|0
SOL|44,20,10,12,25|0,0,0,0,0|1,2,4,1,2|0
SOL|44,20,11,10,26|0,0,0,0,0|1,2,3,3,1|0
SOL|44,20,11,11,25|0,0,0,0,0|1,2,3,2,2|0
SOL|44,20,11,9,27|0,0,0,0,0|1,2,3,4,0|0
SOL|44,20,12,10,25|0,0,0,0,0|1,2,2,3,2|0
SOL|44,20,12,8,27|0,0,0,0,0|1,2,2,5,0|0
SOL|44,20,12,9,26|0,0,0,0,0|1,2,2,4,1|0
SOL|44,20,13,8,26|0,0,0,0,0|1,2,1,5,1|0
SOL|44,20,13,9,25|0,0,0,0,0|1,2,1,4,2|0
SOL|44,20,14,8,25|0,0,0,0,0|1,2,0,5,2|0
SOL|44,21,10,10,26|0,0,0,0,0|1,1,4,3,1|0
SOL|44,21,10,11,25|0,0,0,0,0|1,1,4,2,2|0
SOL|44,21,10,9,27|0,0,0,0,0|1,1,4,4,0|0
SOL|44,21,11,10,25|0,0,0,0,0|1,1,3,3,2|0
SOL|44,21,11,8,27|0,0,0,0,0|1,1,3,5,0|0
SOL|44,21,11,9,26|0,0,0,0,0|1,1,3,4,1|0
SOL|44,21,12,8,26|0,0,0,0,0|1,1,2,5,1|0
SOL|44,21,12,9,25|0,0,0,0,0|1,1,2,4,2|0
SOL|44,21,13,8,25|0,0,0,0,0|1,1,1,5,2|0
CASE|聖誕水藍鼠-lv98|36,50,12,20,6|0.2|98|2308,1327,935,328,281|0|3
SOL|36,50,12,20,6|0,97,0,0,0|1,1,2,4,2|0
SOL|36,50,12,20,6|0,97,0,0,0|1,2,1,4,2|0
SOL|36,50,12,20,6|0,97,0,0,0|1,2,2,3,2|0
CASE|純白液態史萊姆-lv59|50,32,15,17,10|0.2|59|1815,701,280,189,140|13|1
SOL|50,28,12,15,8|45,0,0,0,0|0,2,3,2,3|1
CASE|低檔次-lv1|10,8,6,4,12|0.2|1|54,60,27,26,23|0|3
SOL|10,8,6,4,12|0,0,0,0,0|2,2,2,2,2|0
SOL|10,8,6,4,12|0,0,0,0,0|2,3,1,2,2|0
SOL|10,8,6,4,12|0,0,0,0,0|2,3,2,1,2|0
CASE|中檔次-lv20-無加點|30,25,18,20,22|0.2|20|451,400,109,98,74|19|3
SOL|30,25,18,20,22|0,0,0,0,0|3,0,2,3,2|0
SOL|30,25,18,20,22|0,0,0,0,0|3,1,1,3,2|0
SOL|30,25,18,20,22|0,0,0,0,0|3,1,2,2,2|0
CASE|中檔次-lv30-有加點|30,25,18,20,22|0.2|30|729,603,164,136,105|9|1
SOL|30,25,18,20,22|10,5,0,3,2|2,2,2,2,2|0
CASE|偏敏-lv25|22,14,16,40,18|0.2|25|519,453,98,110,146|16|3
SOL|22,14,16,40,18|0,0,0,8,0|1,1,1,5,2|0
SOL|22,14,16,40,18|0,0,0,8,0|1,1,2,4,2|0
SOL|22,14,16,40,18|0,0,0,8,0|1,2,1,4,2|0
CASE|高檔次-lv40|60,55,70,48,52|0.2|40|1854,1725,399,504,263|39|3
SOL|60,55,70,48,52|0,0,0,0,0|2,1,2,3,2|0
SOL|60,55,70,48,52|0,0,0,0,0|2,2,1,3,2|0
SOL|60,55,70,48,52|0,0,0,0,0|2,2,2,2,2|0
CASE|高檔次-lv60-有加點|55,62,51,58,66|0.2|60|2668,2939,640,612,436|34|2
SOL|55,62,51,58,66|5,5,5,5,5|0,3,3,2,2|0
SOL|55,62,51,58,66|5,5,5,5,5|1,4,3,0,2|0
CASE|極高檔次-lv50|90,85,100,78,95|0.2|50|3452,3558,742,891,497|49|1
SOL|90,85,100,78,95|0,0,0,0,0|2,2,2,2,2|0
